,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
53420,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_158.jpg,ThePeasantWedding,431,12.0,235.3713607788086,233.53675333658853,36.22271118323041,8.0,4.0,2040.453441969586,0.0810231184805624,reproductions,ThePeasantWedding,reproduction,0.3333333333333333,0.027842227378190254,0.009280742459396751,1,test
53596,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_211.jpg,ThePeasantWedding,20,1.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.05,0.0,1,test
53836,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_225.jpg,ThePeasantWedding,119,20.0,169.5628433227539,155.40271759033203,51.68457020139475,5.0,15.0,1447.563974823963,0.8183045999066328,reproductions,ThePeasantWedding,reproduction,0.75,0.16806722689075632,0.12605042016806722,1,test
53852,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_226.jpg,ThePeasantWedding,451,69.0,132.48773193359375,145.54737605219302,54.03076723915697,27.0,42.0,877.1038009064192,0.8089283009140351,reproductions,ThePeasantWedding,reproduction,0.6086956521739131,0.15299334811529933,0.09312638580931264,1,test
53964,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_232.jpg,ThePeasantWedding,277,38.0,140.69189453125,153.29246139526367,60.79105430967512,9.0,29.0,2065.2938253360107,0.8180999577533605,reproductions,ThePeasantWedding,reproduction,0.7631578947368421,0.1371841155234657,0.10469314079422383,1,test
54044,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_24.jpg,ThePeasantWedding,51,11.0,182.3101806640625,167.97313759543678,62.57524414996599,2.0,9.0,632.8210535233638,0.9300076701526524,reproductions,ThePeasantWedding,reproduction,0.8181818181818182,0.21568627450980393,0.17647058823529413,1,test
54060,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_25.jpg,ThePeasantWedding,88,12.0,161.9794921875,160.92546145121256,54.59086859107039,3.0,9.0,1326.4035261230986,0.714693140097724,reproductions,ThePeasantWedding,reproduction,0.75,0.13636363636363635,0.10227272727272728,1,test
54124,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_29.jpg,ThePeasantWedding,55,11.0,156.7258758544922,145.9836224642667,43.02810555361815,3.0,8.0,685.6185296827504,0.6878055657562374,reproductions,ThePeasantWedding,reproduction,0.7272727272727273,0.2,0.14545454545454545,1,test
54268,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_317.jpg,ThePeasantWedding,302,12.0,175.8188247680664,186.20068550109863,57.66329231301191,8.0,4.0,2409.489943398871,128.75416743884375,reproductions,ThePeasantWedding,reproduction,0.3333333333333333,0.039735099337748346,0.013245033112582781,1,test
54348,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_321.jpg,ThePeasantWedding,499,7.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.014028056112224449,0.0,1,test
54412,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_325.jpg,ThePeasantWedding,475,18.0,162.6038360595703,178.8101518419054,56.69251934913594,13.0,5.0,2891.8718043636304,-0.0695032464476094,reproductions,ThePeasantWedding,reproduction,0.2777777777777778,0.037894736842105266,0.010526315789473684,1,test
54428,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_326.jpg,ThePeasantWedding,977,34.0,152.64636993408203,166.89027270148782,55.00632325891406,30.0,4.0,3491.915434965222,4.017791606501389,reproductions,ThePeasantWedding,reproduction,0.11764705882352941,0.03480040941658137,0.0040941658137154556,1,test
54460,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_328.jpg,ThePeasantWedding,2121,71.0,178.82952880859375,187.25782066667583,68.7406988008248,66.0,5.0,2071.6781533117887,-0.0074198000543515,reproductions,ThePeasantWedding,reproduction,0.07042253521126761,0.033474776049033476,0.0023573785950023575,1,test
54524,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_36.jpg,ThePeasantWedding,349,10.0,194.267822265625,210.40644378662108,32.99893996060877,5.0,5.0,2108.984112640828,30.58893373230395,reproductions,ThePeasantWedding,reproduction,0.5,0.02865329512893983,0.014326647564469915,1,test
54572,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_39.jpg,ThePeasantWedding,323,7.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.021671826625386997,0.0,1,test
54604,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_410.jpg,ThePeasantWedding,181,1.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.0055248618784530384,0.0,1,test
54636,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_412.jpg,ThePeasantWedding,373,11.0,179.1033172607422,189.3386285955256,61.777250825592105,7.0,4.0,1662.283901768084,-0.7194591263745649,reproductions,ThePeasantWedding,reproduction,0.36363636363636365,0.029490616621983913,0.010723860589812333,1,test
54652,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_413.jpg,ThePeasantWedding,458,11.0,214.65321350097656,208.1882462935014,45.20376459071629,7.0,4.0,1472.3338656203114,0.1169840817408736,reproductions,ThePeasantWedding,reproduction,0.36363636363636365,0.024017467248908297,0.008733624454148471,1,test
54844,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_424.jpg,ThePeasantWedding,647,18.0,197.88472747802732,197.94492509629995,52.78863649740497,13.0,5.0,1675.3436910080077,-25.184914049245037,reproductions,ThePeasantWedding,reproduction,0.2777777777777778,0.027820710973724884,0.0077279752704791345,1,test
54956,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_430.jpg,ThePeasantWedding,1037,29.0,173.04623413085938,179.32674723658067,53.87425271366015,24.0,5.0,1896.0856453545175,-0.2831819517457495,reproductions,ThePeasantWedding,reproduction,0.1724137931034483,0.027965284474445518,0.0048216007714561235,1,test
54972,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_431.jpg,ThePeasantWedding,1006,30.0,159.7044677734375,175.02129262288412,60.34578806096231,25.0,5.0,1705.0076073075163,-3.580959150974142,reproductions,ThePeasantWedding,reproduction,0.16666666666666666,0.02982107355864811,0.004970178926441352,1,test
54988,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_432.jpg,ThePeasantWedding,1127,19.0,213.857421875,213.2729636744449,52.62939066170531,15.0,4.0,3195.9605237119326,-0.0068454777809128,reproductions,ThePeasantWedding,reproduction,0.21052631578947367,0.01685891748003549,0.00354924578527063,1,test
55020,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_434.jpg,ThePeasantWedding,1964,51.0,194.02061462402344,183.0231019562366,61.00317464937271,45.0,6.0,2539.680624349475,-1.9753252113879085,reproductions,ThePeasantWedding,reproduction,0.11764705882352941,0.025967413441955193,0.003054989816700611,1,test
55084,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_45.jpg,ThePeasantWedding,194,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.030927835051546393,0.0,1,test
55116,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_47.jpg,ThePeasantWedding,390,10.0,232.42921447753903,227.35528717041012,38.427539497674736,6.0,4.0,1621.0797374718882,0.4207352634204347,reproductions,ThePeasantWedding,reproduction,0.4,0.02564102564102564,0.010256410256410256,1,test
55228,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_513.jpg,ThePeasantWedding,183,20.0,176.67286682128906,174.73109512329103,43.37101063439591,5.0,15.0,1478.1470135999334,1.861258566212268,reproductions,ThePeasantWedding,reproduction,0.75,0.1092896174863388,0.08196721311475409,1,test
55244,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_514.jpg,ThePeasantWedding,407,48.0,152.58568572998047,159.23273293177286,49.96352183257615,9.0,39.0,1944.87693552623,1.986695337032884,reproductions,ThePeasantWedding,reproduction,0.8125,0.11793611793611794,0.09582309582309582,1,test
55260,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_515.jpg,ThePeasantWedding,434,74.0,165.05108642578125,164.72828261916703,46.36239066501916,20.0,54.0,1029.351211183537,2.05010015532005,reproductions,ThePeasantWedding,reproduction,0.7297297297297297,0.17050691244239632,0.12442396313364056,1,test
55276,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_516.jpg,ThePeasantWedding,54,7.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.12962962962962962,0.0,1,test
55388,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_522.jpg,ThePeasantWedding,190,28.0,173.2092056274414,168.85543496268136,51.93457415375118,5.0,23.0,993.8378971810614,1.9902011255670256,reproductions,ThePeasantWedding,reproduction,0.8214285714285714,0.14736842105263157,0.12105263157894737,1,test
55404,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_523.jpg,ThePeasantWedding,415,46.0,158.1735076904297,161.80994066984758,41.1996639913948,19.0,27.0,880.7345105540048,2.0627434528761235,reproductions,ThePeasantWedding,reproduction,0.5869565217391305,0.1108433734939759,0.06506024096385542,1,test
55612,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_535.jpg,ThePeasantWedding,482,48.0,185.84929656982425,187.58361291885376,41.12775965184498,13.0,35.0,2738.7401958258274,2.1211587333464985,reproductions,ThePeasantWedding,reproduction,0.7291666666666666,0.0995850622406639,0.07261410788381743,1,test
55660,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_538.jpg,ThePeasantWedding,1956,223.0,156.20498657226562,162.36736644864618,54.22866958104467,70.0,153.0,1493.7453377210045,2.082105519925757,reproductions,ThePeasantWedding,reproduction,0.6860986547085202,0.1140081799591002,0.07822085889570553,1,test
55692,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_54.jpg,ThePeasantWedding,208,24.0,174.4574432373047,173.01373767852783,40.95522474488626,6.0,18.0,2839.6655000695173,2.1065973583841253,reproductions,ThePeasantWedding,reproduction,0.75,0.11538461538461539,0.08653846153846154,1,test
55788,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_6.jpg,ThePeasantWedding,23,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.08695652173913043,0.0,1,test
55868,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_614.jpg,ThePeasantWedding,101,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.0297029702970297,0.0,1,test
55948,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_619.jpg,ThePeasantWedding,182,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.03296703296703297,0.0,1,test
55980,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_620.jpg,ThePeasantWedding,70,18.0,192.23626708984372,191.9035703870985,46.42158819049243,6.0,12.0,556.1381442758819,104.9466422909054,reproductions,ThePeasantWedding,reproduction,0.6666666666666666,0.2571428571428571,0.17142857142857143,1,test
56028,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_623.jpg,ThePeasantWedding,203,5.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.024630541871921183,0.0,1,test
56108,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_63.jpg,ThePeasantWedding,63,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.09523809523809523,0.0,1,test
56124,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_64.jpg,ThePeasantWedding,52,5.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.09615384615384616,0.0,1,test
56140,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_65.jpg,ThePeasantWedding,86,15.0,182.19769287109372,196.1366200764974,41.18524910419269,8.0,7.0,715.7249283241749,106.7514593252045,reproductions,ThePeasantWedding,reproduction,0.4666666666666667,0.1744186046511628,0.08139534883720931,1,test
56156,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_66.jpg,ThePeasantWedding,19,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.15789473684210525,0.0,1,test
56332,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_716.jpg,ThePeasantWedding,164,67.0,97.9948959350586,101.43830296530652,37.83253227019115,0.0,67.0,2070.592743714755,0.6410946537537622,reproductions,ThePeasantWedding,reproduction,1.0,0.40853658536585363,0.40853658536585363,1,test
56428,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_721.jpg,ThePeasantWedding,376,159.0,91.66242218017578,102.03559410047232,43.56324538217584,9.0,150.0,2144.552535632224,0.6329806816103815,reproductions,ThePeasantWedding,reproduction,0.9433962264150944,0.4228723404255319,0.39893617021276595,1,test
56460,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_723.jpg,ThePeasantWedding,23,8.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.34782608695652173,0.0,1,test
56556,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_729.jpg,ThePeasantWedding,34,10.0,97.68566131591795,116.14020614624025,44.96057029673396,1.0,9.0,556.3175554502844,0.633355031624835,reproductions,ThePeasantWedding,reproduction,0.9,0.29411764705882354,0.2647058823529412,1,test
56764,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_740.jpg,ThePeasantWedding,141,54.0,101.0531768798828,109.9557524787055,41.47099865617812,1.0,53.0,1446.4098791490908,0.6339972837744877,reproductions,ThePeasantWedding,reproduction,0.9814814814814815,0.3829787234042553,0.375886524822695,1,test
56828,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_744.jpg,ThePeasantWedding,739,209.0,87.27542877197266,96.09737271213076,45.46483214605759,18.0,191.0,903.0218571671198,0.6372333881457203,reproductions,ThePeasantWedding,reproduction,0.9138755980861244,0.2828146143437077,0.2584573748308525,1,test
56844,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_745.jpg,ThePeasantWedding,160,53.0,107.14476013183594,115.44431150184488,51.80740541691063,4.0,49.0,1258.2372726329354,0.6350893074548388,reproductions,ThePeasantWedding,reproduction,0.9245283018867925,0.33125,0.30625,1,test
56860,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_746.jpg,ThePeasantWedding,385,119.0,81.95730590820312,92.20757159064796,42.59304159209218,5.0,114.0,1715.5513000995768,0.6320402922890728,reproductions,ThePeasantWedding,reproduction,0.957983193277311,0.3090909090909091,0.2961038961038961,1,test
57100,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_812.jpg,ThePeasantWedding,107,21.0,169.3428497314453,168.2321588425409,47.30889918554392,3.0,18.0,1945.6423096945816,4.236948311005979,reproductions,ThePeasantWedding,reproduction,0.8571428571428571,0.19626168224299065,0.16822429906542055,1,test
57116,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_813.jpg,ThePeasantWedding,42,10.0,152.9695053100586,164.47909393310547,65.59060804005632,1.0,9.0,991.4873682856314,4.180415694425381,reproductions,ThePeasantWedding,reproduction,0.9,0.23809523809523808,0.21428571428571427,1,test
57148,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_815.jpg,ThePeasantWedding,125,28.0,156.48946380615234,156.96860367911202,49.61206852414176,9.0,19.0,1142.3162804288618,4.175309043089821,reproductions,ThePeasantWedding,reproduction,0.6785714285714286,0.224,0.152,1,test
57164,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_816.jpg,ThePeasantWedding,24,5.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.20833333333333334,0.0,1,test
57260,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_821.jpg,ThePeasantWedding,46,14.0,154.94646453857422,175.39527457101005,50.714172018288565,1.0,13.0,2307.039159791356,4.8458081461942815,reproductions,ThePeasantWedding,reproduction,0.9285714285714286,0.30434782608695654,0.2826086956521739,1,test
57276,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_822.jpg,ThePeasantWedding,152,43.0,157.0605010986328,158.91557764452557,51.60270677337844,14.0,29.0,920.598553339476,4.128306257208292,reproductions,ThePeasantWedding,reproduction,0.6744186046511628,0.28289473684210525,0.19078947368421054,1,test
57388,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_829.jpg,ThePeasantWedding,165,36.0,169.61133575439453,175.06461821662054,51.08833953494096,7.0,29.0,2310.7610540063047,4.244678676961915,reproductions,ThePeasantWedding,reproduction,0.8055555555555556,0.21818181818181817,0.17575757575757575,1,test
57468,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_85.jpg,ThePeasantWedding,68,17.0,149.97000122070312,147.6452542473288,56.77351112227841,1.0,16.0,553.4207301767943,4.162423228857394,reproductions,ThePeasantWedding,reproduction,0.9411764705882353,0.25,0.23529411764705882,1,test
57565,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_010.jpg,TheProcessionToCalvary,75,7.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.09333333333333334,0.0,1,test
57773,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_022.jpg,TheProcessionToCalvary,83,11.0,163.57872009277344,161.95970084450462,37.77157839046264,5.0,6.0,2043.313585148741,1.1104618720517496,reproductions,TheProcessionToCalvary,reproduction,0.5454545454545454,0.13253012048192772,0.07228915662650602,1,test
57837,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_026.jpg,TheProcessionToCalvary,126,17.0,139.1078643798828,145.8596254236558,67.39587919386375,4.0,13.0,1671.2946844168782,1.0055615479421158,reproductions,TheProcessionToCalvary,reproduction,0.7647058823529411,0.1349206349206349,0.10317460317460317,1,test
57869,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_028.jpg,TheProcessionToCalvary,77,6.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.07792207792207792,0.0,1,test
58029,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_110.jpg,TheProcessionToCalvary,392,79.0,137.84048461914062,150.31991697866707,49.659967583964026,10.0,69.0,2817.109766956704,0.7002435703789228,reproductions,TheProcessionToCalvary,reproduction,0.8734177215189873,0.20153061224489796,0.1760204081632653,1,test
58045,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_111.jpg,TheProcessionToCalvary,270,36.0,151.77787017822266,153.10914336310492,31.753500410377452,4.0,32.0,1572.269493183079,0.7053348109707325,reproductions,TheProcessionToCalvary,reproduction,0.8888888888888888,0.13333333333333333,0.11851851851851852,1,test
58061,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_112.jpg,TheProcessionToCalvary,227,27.0,156.85025024414062,171.61090257432727,51.42122914408496,6.0,21.0,3012.0390836018382,0.6995687008751056,reproductions,TheProcessionToCalvary,reproduction,0.7777777777777778,0.11894273127753303,0.09251101321585903,1,test
58109,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_115.jpg,TheProcessionToCalvary,68,14.0,156.72897338867188,147.22750799996513,38.39535916468727,0.0,14.0,2012.486704343016,0.7314341716633243,reproductions,TheProcessionToCalvary,reproduction,1.0,0.20588235294117646,0.20588235294117646,1,test
58125,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_116.jpg,TheProcessionToCalvary,182,35.0,157.23231506347656,158.96354697091238,49.8339191837154,6.0,29.0,1421.2693205682383,0.7120516125749626,reproductions,TheProcessionToCalvary,reproduction,0.8285714285714286,0.19230769230769232,0.15934065934065933,1,test
58173,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_119.jpg,TheProcessionToCalvary,65,9.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.13846153846153847,0.0,1,test
58269,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_124.jpg,TheProcessionToCalvary,27,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.07407407407407407,0.0,1,test
58301,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_126.jpg,TheProcessionToCalvary,401,57.0,154.567138671875,157.98591573614823,48.73913404357062,5.0,52.0,2664.428122156526,0.692828912359172,reproductions,TheProcessionToCalvary,reproduction,0.9122807017543859,0.14214463840399003,0.12967581047381546,1,test
58365,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_13.jpg,TheProcessionToCalvary,110,21.0,168.84312438964844,170.6729224068778,47.42906327422021,5.0,16.0,1547.6405886454302,0.5259595524377524,reproductions,TheProcessionToCalvary,reproduction,0.7619047619047619,0.19090909090909092,0.14545454545454545,1,test
58413,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_132.jpg,TheProcessionToCalvary,525,106.0,144.15345764160156,145.14765228415436,45.07047378675995,15.0,91.0,2186.506355886816,0.7100522341542845,reproductions,TheProcessionToCalvary,reproduction,0.8584905660377359,0.2019047619047619,0.17333333333333334,1,test
58541,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_14.jpg,TheProcessionToCalvary,151,17.0,161.53018188476562,172.1824816535501,35.331440008081195,2.0,15.0,1456.4089001709283,0.6984766110961884,reproductions,TheProcessionToCalvary,reproduction,0.8823529411764706,0.11258278145695365,0.09933774834437085,1,test
58685,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_148.jpg,TheProcessionToCalvary,133,33.0,155.1354217529297,147.7112126205907,44.95119007310176,1.0,32.0,1484.821991097308,0.7074264849243773,reproductions,TheProcessionToCalvary,reproduction,0.9696969696969697,0.24812030075187969,0.24060150375939848,1,test
58701,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_149.jpg,TheProcessionToCalvary,123,23.0,144.23245239257812,156.7957524838655,46.08362398032468,4.0,19.0,1998.4225298491888,0.7040414524089793,reproductions,TheProcessionToCalvary,reproduction,0.8260869565217391,0.18699186991869918,0.15447154471544716,1,test
58893,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_16.jpg,TheProcessionToCalvary,230,31.0,158.8521270751953,164.05692808089717,44.3152366146218,5.0,26.0,1811.8973188133552,0.7097787300460761,reproductions,TheProcessionToCalvary,reproduction,0.8387096774193549,0.13478260869565217,0.11304347826086956,1,test
58941,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_162.jpg,TheProcessionToCalvary,64,12.0,157.43045806884766,165.84723917643228,37.77380182035957,2.0,10.0,1976.8087527692217,0.8019346680705067,reproductions,TheProcessionToCalvary,reproduction,0.8333333333333334,0.1875,0.15625,1,test
59005,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_166.jpg,TheProcessionToCalvary,238,35.0,159.89370727539062,154.1242664882115,43.55484634062709,9.0,26.0,2939.927860239714,0.6939215064936534,reproductions,TheProcessionToCalvary,reproduction,0.7428571428571429,0.14705882352941177,0.1092436974789916,1,test
59261,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_180.jpg,TheProcessionToCalvary,781,198.0,134.40546417236328,139.67263109997066,50.41715417006531,35.0,163.0,2291.185267204869,0.7069685941426436,reproductions,TheProcessionToCalvary,reproduction,0.8232323232323232,0.2535211267605634,0.2087067861715749,1,test
59293,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2.jpg,TheProcessionToCalvary,191,27.0,151.482666015625,154.8255431563766,46.23546061368448,3.0,24.0,2006.631228138653,1.9235216394229135,reproductions,TheProcessionToCalvary,reproduction,0.8888888888888888,0.14136125654450263,0.1256544502617801,1,test
59421,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2106.jpg,TheProcessionToCalvary,178,26.0,152.07788848876953,161.60874762901892,36.71455877457027,5.0,21.0,2818.211244357234,1.9363100305621848,reproductions,TheProcessionToCalvary,reproduction,0.8076923076923077,0.14606741573033707,0.11797752808988764,1,test
59485,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_211.jpg,TheProcessionToCalvary,479,85.0,129.3986053466797,140.7774055929745,46.03187777757345,12.0,73.0,2513.627759524051,1.864193448750172,reproductions,TheProcessionToCalvary,reproduction,0.8588235294117647,0.17745302713987474,0.1524008350730689,1,test
59533,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2112.jpg,TheProcessionToCalvary,136,17.0,180.8673553466797,179.3459970810834,42.41477010854188,5.0,12.0,2315.4076411097853,1.7847010050103942,reproductions,TheProcessionToCalvary,reproduction,0.7058823529411765,0.125,0.08823529411764706,1,test
59677,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2120.jpg,TheProcessionToCalvary,242,39.0,180.3302459716797,168.89102701040414,50.24631935309747,9.0,30.0,2055.46892834106,1.8782447691655315,reproductions,TheProcessionToCalvary,reproduction,0.7692307692307693,0.16115702479338842,0.12396694214876033,1,test
59693,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2121.jpg,TheProcessionToCalvary,224,26.0,133.9494171142578,158.0667959359976,59.30432990060408,6.0,20.0,1593.5357644838289,1.911569174128176,reproductions,TheProcessionToCalvary,reproduction,0.7692307692307693,0.11607142857142858,0.08928571428571429,1,test
59725,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2123.jpg,TheProcessionToCalvary,307,45.0,149.00335693359375,156.0284683227539,48.2593144166435,6.0,39.0,2187.654219285632,1.8420779127322895,reproductions,TheProcessionToCalvary,reproduction,0.8666666666666667,0.1465798045602606,0.1270358306188925,1,test
59757,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_213.jpg,TheProcessionToCalvary,130,22.0,139.66738891601562,140.0772854198109,44.5568029444899,2.0,20.0,1621.7845096588164,1.977579053200149,reproductions,TheProcessionToCalvary,reproduction,0.9090909090909091,0.16923076923076924,0.15384615384615385,1,test
59837,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_218.jpg,TheProcessionToCalvary,156,27.0,167.63650512695312,166.6071822554977,44.10142428757732,4.0,23.0,1913.4941441104452,1.858769327007867,reproductions,TheProcessionToCalvary,reproduction,0.8518518518518519,0.17307692307692307,0.14743589743589744,1,test
