,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
6681,6681,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance29.jpg,ThePeasantDance,177,138.0,14.332203388214113,35.561681809632674,49.67215780932712,2.0,136.0,950.827964635637,1.0005690761411603,paintings,ThePeasantDance,identity
6697,6697,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance3.jpg,ThePeasantDance,1345,1104.0,13.45362377166748,26.950225332076997,36.864428272705496,10.0,1094.0,2428.684045917897,0.9996744456680152,paintings,ThePeasantDance,identity
6713,6713,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance30.jpg,ThePeasantDance,172,140.0,16.385906219482422,38.25196123293468,42.93377347184083,0.0,140.0,1718.9061078429138,0.9994900762562936,paintings,ThePeasantDance,identity
6729,6729,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance31.jpg,ThePeasantDance,207,169.0,12.688577651977539,33.18464691116965,48.12309741953261,1.0,168.0,2158.720173352744,1.0016212931699482,paintings,ThePeasantDance,identity
6745,6745,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance32.jpg,ThePeasantDance,900,739.0,12.529964447021484,25.092877187812768,34.10113542076929,4.0,735.0,1385.1978735924854,1.0002202602958523,paintings,ThePeasantDance,identity
6761,6761,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance33.jpg,ThePeasantDance,264,209.0,11.045360565185547,31.462152769691066,49.55996728846876,1.0,208.0,1563.9119582152136,0.9994128447941444,paintings,ThePeasantDance,identity
6777,6777,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance34.jpg,ThePeasantDance,2630,2143.0,13.304134368896484,26.21226678782404,32.92092578099909,18.0,2125.0,2289.3054208444123,0.9999704021031344,paintings,ThePeasantDance,identity
6793,6793,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance35.jpg,ThePeasantDance,100,70.0,16.368881225585938,42.16724250997816,60.683565529834034,2.0,68.0,951.3143775857374,0.9951607087751646,paintings,ThePeasantDance,identity
6809,6809,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance36.jpg,ThePeasantDance,868,709.0,10.677078247070312,23.986023182425075,36.055679601231155,2.0,707.0,1224.047589681938,1.000081733039119,paintings,ThePeasantDance,identity
6825,6825,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance37.jpg,ThePeasantDance,2284,1905.0,13.114876747131348,25.875744993229862,34.900821555659306,16.0,1889.0,963.5977210021592,0.9999728249607194,paintings,ThePeasantDance,identity
6841,6841,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance38.jpg,ThePeasantDance,874,716.0,11.853250980377195,25.6286895325064,34.984172814121386,10.0,706.0,1253.9821768889246,1.0005127447851043,paintings,ThePeasantDance,identity
6857,6857,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance39.jpg,ThePeasantDance,247,191.0,15.329710006713867,33.3676130097574,44.3675195575175,1.0,190.0,656.9872652717014,1.0004645547557398,paintings,ThePeasantDance,identity
6873,6873,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance4.jpg,ThePeasantDance,50,37.0,14.21267032623291,43.13646502108189,56.761015457975404,0.0,37.0,1718.2598456071607,0.9825438563117922,paintings,ThePeasantDance,identity
6889,6889,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance40.jpg,ThePeasantDance,398,324.0,13.49027967453003,31.479914468011735,40.576434539926,1.0,323.0,2153.9638151780605,0.999921091715172,paintings,ThePeasantDance,identity
6905,6905,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance41.jpg,ThePeasantDance,347,278.0,12.727861404418945,26.177204530016127,36.62107151298952,4.0,274.0,1591.0660186087825,0.9998441363929008,paintings,ThePeasantDance,identity
6921,6921,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance42.jpg,ThePeasantDance,535,410.0,13.322899341583252,32.88423303918141,46.90512399223498,2.0,408.0,2299.0387013481422,0.9996864166494821,paintings,ThePeasantDance,identity
6937,6937,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance43.jpg,ThePeasantDance,450,355.0,12.04159450531006,28.49561656696695,38.42284919649253,0.0,355.0,792.9934021966901,0.9995943637110049,paintings,ThePeasantDance,identity
6953,6953,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance44.jpg,ThePeasantDance,159,128.0,12.205455780029295,27.885546948760748,35.726688671075344,0.0,128.0,2047.966471375604,0.9992784908349812,paintings,ThePeasantDance,identity
6969,6969,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance45.jpg,ThePeasantDance,2499,2007.0,13.892443656921387,26.731379017285818,34.57831807251225,12.0,1995.0,1641.596858264571,0.9999742844963938,paintings,ThePeasantDance,identity
6985,6985,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance46.jpg,ThePeasantDance,571,467.0,11.180339813232422,24.941122922192804,37.42218662868414,6.0,461.0,1493.8792996901211,0.9999021373210868,paintings,ThePeasantDance,identity
7001,7001,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance5.jpg,ThePeasantDance,135,93.0,12.369317054748535,25.483641024558768,32.00492482520381,0.0,93.0,1632.9137133501206,0.999041591096504,paintings,ThePeasantDance,identity
7017,7017,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance6.jpg,ThePeasantDance,259,201.0,12.369317054748535,33.27687437024282,47.41830243212834,1.0,200.0,2341.7777482682027,0.9998163329041456,paintings,ThePeasantDance,identity
7033,7033,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance7.jpg,ThePeasantDance,84,64.0,14.257484436035154,29.46755962073803,42.78296057722356,1.0,63.0,1581.9327192402768,0.9966238338078716,paintings,ThePeasantDance,identity
7049,7049,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance8.jpg,ThePeasantDance,438,356.0,10.72380542755127,25.56103813648224,36.81205941505097,3.0,353.0,1482.771903502828,0.9997228300472072,paintings,ThePeasantDance,identity
7065,7065,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance9.jpg,ThePeasantDance,160,128.0,15.39394760131836,35.475071527063854,46.662390448091315,0.0,128.0,1148.0497597165568,0.9996491063639716,paintings,ThePeasantDance,identity
7082,7082,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding.jpg,ThePeasantWedding,169,134.0,15.414934158325195,35.7015883762445,46.103642262178404,2.0,132.0,2719.278200919382,1.0002056990551549,paintings,ThePeasantWedding,identity
7098,7098,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding10.jpg,ThePeasantWedding,369,299.0,14.59451961517334,31.60974997900003,39.9411893278572,0.0,299.0,1315.1738289293635,0.9995703649150448,paintings,ThePeasantWedding,identity
7114,7114,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding11.jpg,ThePeasantWedding,671,551.0,12.247448921203613,25.40934973965972,36.24315652070012,7.0,544.0,1010.7626603672444,1.0001546033076405,paintings,ThePeasantWedding,identity
7130,7130,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding12.jpg,ThePeasantWedding,465,381.0,12.961481094360352,28.08782421510051,37.737637628751294,5.0,376.0,1983.865820561872,1.0002011111195497,paintings,ThePeasantWedding,identity
7146,7146,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding13.jpg,ThePeasantWedding,291,236.0,14.983240604400635,31.462871092860986,42.469415861986974,1.0,235.0,607.9717941332766,1.002443171699824,paintings,ThePeasantWedding,identity
7162,7162,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding14.jpg,ThePeasantWedding,168,130.0,17.56723976135254,39.00696016091567,50.625732587318076,1.0,129.0,533.980914557229,0.9971249008846408,paintings,ThePeasantWedding,identity
7178,7178,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding15.jpg,ThePeasantWedding,74,46.0,22.237330436706547,49.048271096271016,54.548201472246646,1.0,45.0,2451.597055095989,0.9993108705636279,paintings,ThePeasantWedding,identity
7194,7194,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding16.jpg,ThePeasantWedding,48,33.0,20.174240112304688,44.703876567609385,48.27433950723025,0.0,33.0,560.7687459413875,0.997156815118568,paintings,ThePeasantWedding,identity
7210,7210,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding17.jpg,ThePeasantWedding,561,449.0,13.34166431427002,31.82001084208754,44.6728920538773,2.0,447.0,967.9707328636937,1.0001042772733777,paintings,ThePeasantWedding,identity
7226,7226,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding18.jpg,ThePeasantWedding,203,155.0,16.401220321655273,39.017726552101884,50.68368869229776,2.0,153.0,624.3650028929882,0.9989719382800684,paintings,ThePeasantWedding,identity
7242,7242,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding19.jpg,ThePeasantWedding,172,145.0,15.968719482421875,39.325574851858214,48.555788693444185,2.0,143.0,1748.7945470328725,1.0038033766234993,paintings,ThePeasantWedding,identity
7258,7258,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding2.jpg,ThePeasantWedding,144,120.0,15.01642656326294,33.266791141033174,43.14659800160028,0.0,120.0,556.8903882689111,1.0005194559865638,paintings,ThePeasantWedding,identity
7274,7274,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding20.jpg,ThePeasantWedding,198,159.0,14.966629981994627,30.298538131533927,39.002803639907924,1.0,158.0,2556.8179529923677,1.0004078246689716,paintings,ThePeasantWedding,identity
7290,7290,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding21.jpg,ThePeasantWedding,771,633.0,12.12435531616211,24.00239071574821,33.83806690409197,2.0,631.0,2620.848636187437,1.0000962434701024,paintings,ThePeasantWedding,identity
7306,7306,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding22.jpg,ThePeasantWedding,84,61.0,14.798648834228516,30.01008776367688,36.424202286583814,0.0,61.0,1256.0965496010344,0.99909500338873,paintings,ThePeasantWedding,identity
7322,7322,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding23.jpg,ThePeasantWedding,489,398.0,12.429786682128904,28.88086881529745,39.162763478371076,4.0,394.0,1914.2330515103495,0.9996948749969774,paintings,ThePeasantWedding,identity
7338,7338,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding24.jpg,ThePeasantWedding,163,130.0,14.662243843078613,35.41079664230347,47.876106698427925,2.0,128.0,655.5533260109336,1.0023953670885577,paintings,ThePeasantWedding,identity
7354,7354,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding25.jpg,ThePeasantWedding,564,453.0,14.866068840026855,30.74927074493425,42.28776392745977,2.0,451.0,1113.5461019467566,1.000592762904507,paintings,ThePeasantWedding,identity
7370,7370,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding26.jpg,ThePeasantWedding,129,96.0,18.694344520568848,42.856525711715214,55.15353009071322,2.0,94.0,567.0673739492768,0.9976603328282287,paintings,ThePeasantWedding,identity
7386,7386,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding27.jpg,ThePeasantWedding,661,556.0,13.266445636749268,27.428696261464268,35.510350371663115,4.0,552.0,2798.671889371127,1.000634150715532,paintings,ThePeasantWedding,identity
7402,7402,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding28.jpg,ThePeasantWedding,474,361.0,14.03566837310791,25.18960688748188,32.903856294980976,0.0,361.0,1129.0398327626579,0.9996093702474736,paintings,ThePeasantWedding,identity
7418,7418,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding29.jpg,ThePeasantWedding,173,125.0,13.416407585144045,35.49415245628357,48.892997838726465,0.0,125.0,617.305415524859,0.9990302825378312,paintings,ThePeasantWedding,identity
7434,7434,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding3.jpg,ThePeasantWedding,1311,1096.0,12.589662551879885,26.070314309240256,34.040058488229064,7.0,1089.0,1422.3430694529495,1.0001530918106316,paintings,ThePeasantWedding,identity
7450,7450,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding30.jpg,ThePeasantWedding,300,239.0,12.727922439575195,29.942760031592396,44.237521542050864,4.0,235.0,1591.0580934365098,1.000607329010767,paintings,ThePeasantWedding,identity
7466,7466,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding31.jpg,ThePeasantWedding,373,291.0,15.524174690246582,35.17341023949823,45.8382366562644,1.0,290.0,1428.1294147905792,1.000040797235825,paintings,ThePeasantWedding,identity
7482,7482,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding32.jpg,ThePeasantWedding,988,811.0,13.964240074157715,28.088537303498875,35.49199133901572,1.0,810.0,1316.6998615357525,1.0002954739864665,paintings,ThePeasantWedding,identity
7498,7498,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding33.jpg,ThePeasantWedding,232,173.0,15.099668502807615,34.01648158558531,44.93901195848752,1.0,172.0,1001.8996640709493,1.000775863008657,paintings,ThePeasantWedding,identity
7514,7514,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding34.jpg,ThePeasantWedding,492,385.0,12.206555366516113,28.571415996551515,42.38670298573077,2.0,383.0,2683.6336866063807,1.0001550447379692,paintings,ThePeasantWedding,identity
7530,7530,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding35.jpg,ThePeasantWedding,148,112.0,10.02344846725464,28.93985696349825,45.45310405936329,0.0,112.0,1954.3184793184,1.0007253890247252,paintings,ThePeasantWedding,identity
7546,7546,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding36.jpg,ThePeasantWedding,158,117.0,16.911535263061527,36.82345097900456,47.04288967291827,0.0,117.0,2200.482503014382,0.9984354739392556,paintings,ThePeasantWedding,identity
7562,7562,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding37.jpg,ThePeasantWedding,1400,1173.0,12.04159450531006,23.430030092050764,31.492438282538792,4.0,1169.0,2687.757578601034,0.9999958110955068,paintings,ThePeasantWedding,identity
7578,7578,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding38.jpg,ThePeasantWedding,342,252.0,13.564208984375,29.336745471235307,40.514574837075045,1.0,251.0,2321.49834174062,1.0004253193260644,paintings,ThePeasantWedding,identity
7594,7594,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding39.jpg,ThePeasantWedding,272,210.0,17.464225769042972,35.86618988968077,48.38188651373452,2.0,208.0,1257.8378568034602,0.9984346129945372,paintings,ThePeasantWedding,identity
7610,7610,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding4.jpg,ThePeasantWedding,97,73.0,18.083141326904297,41.71235178921321,46.19610063012401,0.0,73.0,534.4282014845095,1.0000389686345483,paintings,ThePeasantWedding,identity
7626,7626,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding40.jpg,ThePeasantWedding,235,179.0,17.17556381225586,34.530232308297194,40.912544362116364,2.0,177.0,1107.4684905340093,1.0001688840204483,paintings,ThePeasantWedding,identity
7642,7642,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding41.jpg,ThePeasantWedding,1317,1078.0,13.209831237792967,28.872866660190645,41.4984682174573,11.0,1067.0,765.4624488825418,1.0000255680185608,paintings,ThePeasantWedding,identity
7658,7658,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding42.jpg,ThePeasantWedding,728,595.0,15.29705810546875,30.065227673634762,36.628474093009174,8.0,587.0,658.8044062787825,0.9997325964825984,paintings,ThePeasantWedding,identity
7674,7674,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding43.jpg,ThePeasantWedding,1158,996.0,9.380831718444824,19.12539033442137,30.408853094500426,4.0,992.0,911.9824629580536,1.0000833047679272,paintings,ThePeasantWedding,identity
7690,7690,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding44.jpg,ThePeasantWedding,2588,2112.0,15.378547668457033,28.041133473994154,37.062693055436704,26.0,2086.0,1504.4148152597961,0.9999695246714356,paintings,ThePeasantWedding,identity
7706,7706,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding45.jpg,ThePeasantWedding,584,442.0,13.285316944122314,31.444659583978524,46.591566764720646,5.0,437.0,2074.483734983353,1.000237510216451,paintings,ThePeasantWedding,identity
7722,7722,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding46.jpg,ThePeasantWedding,836,652.0,18.574156761169434,30.523742435168643,33.176197020388024,2.0,650.0,1713.327784181866,1.0000681160981029,paintings,ThePeasantWedding,identity
7738,7738,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding47.jpg,ThePeasantWedding,1043,848.0,11.726019859313965,26.58284510714266,36.64683227344025,6.0,842.0,2316.977889613513,1.0001052857428436,paintings,ThePeasantWedding,identity
7754,7754,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding5.jpg,ThePeasantWedding,134,102.0,22.66637325286865,57.35423837456049,69.80351477838535,4.0,98.0,477.2931107945869,0.9982114256327956,paintings,ThePeasantWedding,identity
7770,7770,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding6.jpg,ThePeasantWedding,706,579.0,16.643316268920902,30.790540348062862,38.634592120827115,4.0,575.0,1171.2523714225965,1.0000392757596406,paintings,ThePeasantWedding,identity
7786,7786,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding7.jpg,ThePeasantWedding,108,81.0,20.37154960632324,35.032585282384616,40.71235313690381,0.0,81.0,572.5729009729378,0.9970894274992614,paintings,ThePeasantWedding,identity
7802,7802,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding8.jpg,ThePeasantWedding,165,132.0,12.75697422027588,35.5740073648366,44.76230758170226,0.0,132.0,691.4446450046701,1.0064507546706547,paintings,ThePeasantWedding,identity
7818,7818,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding9.jpg,ThePeasantWedding,35,28.0,14.317383766174315,26.74010080950601,37.125789263053726,0.0,28.0,655.7703367637837,1.0008846608048083,paintings,ThePeasantWedding,identity
7835,7835,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary.jpg,TheProcessionToCalvary,28,21.0,19.313207626342773,33.531659716651546,46.663019774897286,0.0,21.0,1138.8897278140755,1.0020545755277654,paintings,TheProcessionToCalvary,identity
7851,7851,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary10.jpg,TheProcessionToCalvary,452,344.0,13.784001350402832,30.546520849993065,39.36018328189532,1.0,343.0,2519.388257090437,1.0002221261708049,paintings,TheProcessionToCalvary,identity
7867,7867,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary100.jpg,TheProcessionToCalvary,261,195.0,16.124515533447266,32.87939285865197,45.56254595195571,3.0,192.0,1646.1341016253016,1.000608157563601,paintings,TheProcessionToCalvary,identity
7883,7883,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary101.jpg,TheProcessionToCalvary,1081,863.0,14.21267032623291,26.582152964756638,35.83412299908548,8.0,855.0,2725.891265178645,0.9998126228411404,paintings,TheProcessionToCalvary,identity
7899,7899,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary102.jpg,TheProcessionToCalvary,191,145.0,15.066518783569336,34.70158842432088,46.76079752874985,1.0,144.0,2070.1961380496696,0.9996629023750344,paintings,TheProcessionToCalvary,identity
7915,7915,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary103.jpg,TheProcessionToCalvary,307,229.0,12.288206100463867,29.592314494228784,40.39556262801943,0.0,229.0,3046.7215217613184,0.9999521302279476,paintings,TheProcessionToCalvary,identity
7931,7931,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary104.jpg,TheProcessionToCalvary,121,90.0,16.717925071716312,34.07547483444214,47.38630611282209,0.0,90.0,2320.3000527712825,0.9995545928363724,paintings,TheProcessionToCalvary,identity
7947,7947,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary105.jpg,TheProcessionToCalvary,338,255.0,16.309507369995114,36.729446387758436,46.81840919464689,1.0,254.0,2789.8661454892517,0.9992343896381202,paintings,TheProcessionToCalvary,identity
7963,7963,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary106.jpg,TheProcessionToCalvary,298,228.0,13.50914192199707,33.95164713838644,45.29533332820246,0.0,228.0,1792.762515209513,0.9988906757115884,paintings,TheProcessionToCalvary,identity
7979,7979,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary107.jpg,TheProcessionToCalvary,179,154.0,14.071202278137207,31.660222317491254,40.46066460149043,2.0,152.0,3174.085227495331,0.9993307147419499,paintings,TheProcessionToCalvary,identity
7995,7995,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary108.jpg,TheProcessionToCalvary,292,233.0,14.832396507263185,34.87086772611725,44.27107591389513,1.0,232.0,2977.912125283357,1.002568621949536,paintings,TheProcessionToCalvary,identity
8011,8011,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary109.jpg,TheProcessionToCalvary,917,717.0,13.601470947265625,30.289469245753693,40.60848139743745,7.0,710.0,2279.0057975441205,1.0001779080293332,paintings,TheProcessionToCalvary,identity
8027,8027,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary11.jpg,TheProcessionToCalvary,62,48.0,18.326322555541992,39.85304006934165,44.846332669393924,0.0,48.0,895.2995218054718,0.998494108025206,paintings,TheProcessionToCalvary,identity
8043,8043,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary12.jpg,TheProcessionToCalvary,214,181.0,13.03840446472168,31.264253946299053,45.54142707317798,0.0,181.0,2244.252174918164,0.9997051748643636,paintings,TheProcessionToCalvary,identity
8059,8059,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary13.jpg,TheProcessionToCalvary,153,115.0,14.106736183166506,40.73901388334191,58.87933622866997,0.0,115.0,3066.5780689280077,1.0012355554599102,paintings,TheProcessionToCalvary,identity
8075,8075,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary14.jpg,TheProcessionToCalvary,133,95.0,17.291616439819336,37.81767366057947,49.14278220479853,0.0,95.0,1107.5586774683882,1.0004740455003076,paintings,TheProcessionToCalvary,identity
8091,8091,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary15.jpg,TheProcessionToCalvary,106,72.0,17.790307998657227,41.243436581558655,45.92271359438981,1.0,71.0,2080.5151012305882,1.0007931723266843,paintings,TheProcessionToCalvary,identity
8107,8107,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary16.jpg,TheProcessionToCalvary,158,126.0,14.605371952056885,40.74422533739181,58.2491509583611,2.0,124.0,3067.5835326369115,0.999756084708954,paintings,TheProcessionToCalvary,identity
8123,8123,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary17.jpg,TheProcessionToCalvary,124,96.0,10.074689865112305,24.48165101185441,37.4019948012421,1.0,95.0,1748.0530567726887,0.9992777612282444,paintings,TheProcessionToCalvary,identity
8139,8139,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary18.jpg,TheProcessionToCalvary,197,152.0,15.731161117553713,31.355154998992614,37.627226325994094,1.0,151.0,1976.7258844865967,1.0013893810177803,paintings,TheProcessionToCalvary,identity
8155,8155,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary19.jpg,TheProcessionToCalvary,83,66.0,24.65411472320557,40.4546701005011,42.3625583084489,0.0,66.0,1995.1287558592576,1.000713245877619,paintings,TheProcessionToCalvary,identity
8171,8171,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary2.jpg,TheProcessionToCalvary,133,99.0,17.83255386352539,37.10106262775383,45.829129976969405,0.0,99.0,2793.2936929617945,0.9996420116159238,paintings,TheProcessionToCalvary,identity
8187,8187,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary20.jpg,TheProcessionToCalvary,240,196.0,16.73253345489502,39.14411836984206,47.885100868797686,0.0,196.0,1927.7486602840713,1.0003542306796562,paintings,TheProcessionToCalvary,identity
8203,8203,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary21.jpg,TheProcessionToCalvary,121,101.0,16.124515533447266,33.62185303291472,42.24430040638824,0.0,101.0,1346.7422402083798,1.0009402583069509,paintings,TheProcessionToCalvary,identity
8219,8219,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary22.jpg,TheProcessionToCalvary,187,133.0,19.313207626342773,44.83904961535805,51.215828835755566,0.0,133.0,1957.5291541407294,0.9990533993380653,paintings,TheProcessionToCalvary,identity
8235,8235,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary23.jpg,TheProcessionToCalvary,71,58.0,15.053034782409668,39.747742837873,45.04131849741724,0.0,58.0,1340.6037533096405,0.9940564001827512,paintings,TheProcessionToCalvary,identity
8251,8251,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary24.jpg,TheProcessionToCalvary,160,126.0,15.243284225463867,36.362107379095896,45.791664166334044,1.0,125.0,2680.5138748757604,1.0003819086299728,paintings,TheProcessionToCalvary,identity
8267,8267,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary25.jpg,TheProcessionToCalvary,99,56.0,23.405500411987305,40.37816464049475,51.36769060804879,0.0,56.0,1162.2053041102995,0.998590929036676,paintings,TheProcessionToCalvary,identity
8283,8283,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary26.jpg,TheProcessionToCalvary,93,79.0,25.495098114013672,52.3577986518039,61.85049385442035,2.0,77.0,961.2299511591431,0.9997152279296996,paintings,TheProcessionToCalvary,identity
8299,8299,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary27.jpg,TheProcessionToCalvary,303,233.0,14.422204971313475,31.90317045977187,45.63541577981185,4.0,229.0,2203.9528849593303,0.9996868952006244,paintings,TheProcessionToCalvary,identity
8315,8315,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary28.jpg,TheProcessionToCalvary,68,45.0,25.961509704589844,54.057929510540426,59.03677073888847,0.0,45.0,1047.841240285472,0.9995632269952928,paintings,TheProcessionToCalvary,identity
8331,8331,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary29.jpg,TheProcessionToCalvary,132,82.0,19.835933685302734,43.852173110333894,49.81538238586153,0.0,82.0,2926.1556367382545,0.999233252939484,paintings,TheProcessionToCalvary,identity
8347,8347,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary3.jpg,TheProcessionToCalvary,96,71.0,17.57839584350586,46.75598479660464,55.88977192836854,0.0,71.0,1111.4317231119555,0.9981866287693792,paintings,TheProcessionToCalvary,identity
8363,8363,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary30.jpg,TheProcessionToCalvary,278,211.0,15.231546401977539,33.67959965574798,43.63682724015475,2.0,209.0,2162.6981133813697,1.0005766123397908,paintings,TheProcessionToCalvary,identity
8379,8379,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary31.jpg,TheProcessionToCalvary,257,209.0,12.569805145263672,26.270052644054285,34.152193963511216,0.0,209.0,2431.4074991210337,1.0004331349726563,paintings,TheProcessionToCalvary,identity
