,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
55068,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_44.jpg,ThePeasantWedding,1203,28.0,195.78485107421875,202.4412495749337,54.80815118304518,24.0,4.0,1549.1698025531675,0.0673187641928575,reproductions,ThePeasantWedding,reproduction,0.14285714285714285,0.023275145469659187,0.0033250207813798837,1,validation
55164,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_5.jpg,ThePeasantWedding,304,33.0,164.17063903808594,171.77088997580788,44.98960317928994,7.0,26.0,1296.162500917816,1.8617949194718195,reproductions,ThePeasantWedding,reproduction,0.7878787878787878,0.10855263157894737,0.08552631578947369,1,validation
55196,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_511.jpg,ThePeasantWedding,204,26.0,159.17374420166016,162.4683940594013,39.436190393537714,3.0,23.0,1386.8739537847528,2.053607627794103,reproductions,ThePeasantWedding,reproduction,0.8846153846153846,0.12745098039215685,0.11274509803921569,1,validation
55324,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_519.jpg,ThePeasantWedding,76,13.0,204.6558074951172,202.9361537053035,41.24031313438728,3.0,10.0,549.3303689705299,2.126276972881269,reproductions,ThePeasantWedding,reproduction,0.7692307692307693,0.17105263157894737,0.13157894736842105,1,validation
55532,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_530.jpg,ThePeasantWedding,284,26.0,175.2550506591797,175.81289760883038,53.86323273788482,6.0,20.0,1440.4245661316595,2.0559622432203404,reproductions,ThePeasantWedding,reproduction,0.7692307692307693,0.09154929577464789,0.07042253521126761,1,validation
55580,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_533.jpg,ThePeasantWedding,312,29.0,192.6213836669922,187.5336587840113,38.22423699327544,9.0,20.0,2665.319372785145,2.024314305386031,reproductions,ThePeasantWedding,reproduction,0.6896551724137931,0.09294871794871795,0.0641025641025641,1,validation
55628,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_536.jpg,ThePeasantWedding,691,95.0,160.06248474121094,167.45628975316097,54.320023081323335,18.0,77.0,1993.7946208067972,2.076386384383869,reproductions,ThePeasantWedding,reproduction,0.8105263157894737,0.13748191027496381,0.11143270622286541,1,validation
55676,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_539.jpg,ThePeasantWedding,649,51.0,156.95541381835938,157.6849308387906,41.84485892268046,13.0,38.0,1704.0597825396069,1.9996103813778143,reproductions,ThePeasantWedding,reproduction,0.7450980392156863,0.07858243451463791,0.05855161787365177,1,validation
55804,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_610.jpg,ThePeasantWedding,51,4.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.0784313725490196,0.0,1,validation
55884,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_615.jpg,ThePeasantWedding,35,4.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.11428571428571428,0.0,1,validation
55900,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_616.jpg,ThePeasantWedding,288,25.0,191.35568237304688,191.91464447021485,51.25746770136672,11.0,14.0,2461.657666551001,154.4896985247293,reproductions,ThePeasantWedding,reproduction,0.56,0.08680555555555555,0.04861111111111111,1,validation
55932,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_618.jpg,ThePeasantWedding,70,20.0,150.3524627685547,146.13433570861815,37.69357839920047,5.0,15.0,1062.9969647546898,112.8051240631126,reproductions,ThePeasantWedding,reproduction,0.75,0.2857142857142857,0.21428571428571427,1,validation
56284,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_713.jpg,ThePeasantWedding,115,46.0,100.8735237121582,108.57463214708412,43.7650001133931,3.0,43.0,595.6128445249474,0.6313569132857525,reproductions,ThePeasantWedding,reproduction,0.9347826086956522,0.4,0.3739130434782609,1,validation
56348,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_717.jpg,ThePeasantWedding,292,96.0,88.36666107177734,98.1509878238042,50.00289831874168,4.0,92.0,2564.3487513295645,0.6330234636371791,reproductions,ThePeasantWedding,reproduction,0.9583333333333334,0.3287671232876712,0.3150684931506849,1,validation
56396,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_72.jpg,ThePeasantWedding,51,12.0,103.7876968383789,101.97335815429688,31.91682912723886,1.0,11.0,1943.667330900568,0.6461220512607514,reproductions,ThePeasantWedding,reproduction,0.9166666666666666,0.23529411764705882,0.21568627450980393,1,validation
56444,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_722.jpg,ThePeasantWedding,81,30.0,82.33439254760742,97.35692825317383,49.752337684658144,1.0,29.0,622.0841010938994,0.6443431836202189,reproductions,ThePeasantWedding,reproduction,0.9666666666666667,0.37037037037037035,0.35802469135802467,1,validation
56492,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_725.jpg,ThePeasantWedding,285,99.0,101.24722290039062,107.86514975807884,42.509279391879126,5.0,94.0,596.651004185135,0.6312484578916522,reproductions,ThePeasantWedding,reproduction,0.9494949494949495,0.3473684210526316,0.3298245614035088,1,validation
56588,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_730.jpg,ThePeasantWedding,102,31.0,83.66600036621094,91.02508760267688,39.19036869179084,1.0,30.0,2559.172059797518,0.6317886612297091,reproductions,ThePeasantWedding,reproduction,0.967741935483871,0.30392156862745096,0.29411764705882354,1,validation
56604,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_731.jpg,ThePeasantWedding,223,86.0,108.87500381469728,115.03713230754056,45.65064575640086,9.0,77.0,1733.4546092503224,0.6337711906394885,reproductions,ThePeasantWedding,reproduction,0.8953488372093024,0.38565022421524664,0.3452914798206278,1,validation
56812,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_743.jpg,ThePeasantWedding,131,57.0,90.26073455810548,101.5846524824176,45.05159358069637,3.0,54.0,1955.5336610300296,0.6375635042918265,reproductions,ThePeasantWedding,reproduction,0.9473684210526315,0.4351145038167939,0.4122137404580153,1,validation
57020,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_78.jpg,ThePeasantWedding,90,36.0,105.2658576965332,118.05431355370416,56.34601808220703,4.0,32.0,1006.7545084061328,0.6412493144665692,reproductions,ThePeasantWedding,reproduction,0.8888888888888888,0.4,0.35555555555555557,1,validation
57036,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_79.jpg,ThePeasantWedding,782,288.0,84.37395095825195,93.4613979657491,45.222347460492806,22.0,266.0,1281.8940823674247,0.6334596966488063,reproductions,ThePeasantWedding,reproduction,0.9236111111111112,0.36828644501278773,0.340153452685422,1,validation
57324,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_825.jpg,ThePeasantWedding,108,21.0,159.35494995117188,168.89807928176154,65.68475383611943,3.0,18.0,2054.6565280914333,4.274586229559273,reproductions,ThePeasantWedding,reproduction,0.8571428571428571,0.19444444444444445,0.16666666666666666,1,validation
57340,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_826.jpg,ThePeasantWedding,34,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.17647058823529413,0.0,1,validation
57372,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_828.jpg,ThePeasantWedding,48,12.0,174.87371826171875,170.3639119466146,50.7597672004654,3.0,9.0,1114.1999459159863,3.832057609590089,reproductions,ThePeasantWedding,reproduction,0.75,0.25,0.1875,1,validation
57404,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_83.jpg,ThePeasantWedding,17,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.11764705882352941,0.0,1,validation
57452,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_84.jpg,ThePeasantWedding,118,22.0,136.8407440185547,155.61901196566495,59.06118227206702,2.0,20.0,1385.388437231579,4.1657618959218,reproductions,ThePeasantWedding,reproduction,0.9090909090909091,0.1864406779661017,0.1694915254237288,1,validation
57532,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_89.jpg,ThePeasantWedding,45,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,reproduction,0.0,0.2,0.0,1,validation
57629,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_014.jpg,TheProcessionToCalvary,44,6.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.13636363636363635,0.0,1,validation
57693,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_018.jpg,TheProcessionToCalvary,60,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.06666666666666667,0.0,1,validation
57821,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_025.jpg,TheProcessionToCalvary,28,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.14285714285714285,0.0,1,validation
57917,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_04.jpg,TheProcessionToCalvary,37,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.13513513513513514,0.0,1,validation
57933,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_05.jpg,TheProcessionToCalvary,100,6.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.06,0.0,1,validation
57965,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_07.jpg,TheProcessionToCalvary,24,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.08333333333333333,0.0,1,validation
58077,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_113.jpg,TheProcessionToCalvary,172,34.0,134.5083465576172,141.01159219180838,40.4787004930093,7.0,27.0,2241.788873673318,0.6938984960667111,reproductions,TheProcessionToCalvary,reproduction,0.7941176470588235,0.19767441860465115,0.1569767441860465,1,validation
58205,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_120.jpg,TheProcessionToCalvary,433,60.0,171.3507308959961,166.70689074198404,46.25180334384903,8.0,52.0,2655.543792881144,0.7008362483490971,reproductions,TheProcessionToCalvary,reproduction,0.8666666666666667,0.13856812933025403,0.12009237875288684,1,validation
58285,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_125.jpg,TheProcessionToCalvary,43,9.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.20930232558139536,0.0,1,validation
58317,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_127.jpg,TheProcessionToCalvary,216,48.0,165.56224060058594,167.4083015124003,40.79984209163554,10.0,38.0,1914.583166739045,0.6924690009848293,reproductions,TheProcessionToCalvary,reproduction,0.7916666666666666,0.2222222222222222,0.17592592592592593,1,validation
58333,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_128.jpg,TheProcessionToCalvary,86,14.0,182.38411712646484,176.17982155936105,25.783972548045792,5.0,9.0,2988.682171476399,0.7073147802425863,reproductions,TheProcessionToCalvary,reproduction,0.6428571428571429,0.16279069767441862,0.10465116279069768,1,validation
58493,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_137.jpg,TheProcessionToCalvary,200,45.0,156.547119140625,156.1931584676107,53.86864163754652,7.0,38.0,2863.9039428105284,0.7027497544252951,reproductions,TheProcessionToCalvary,reproduction,0.8444444444444444,0.225,0.19,1,validation
58509,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_138.jpg,TheProcessionToCalvary,183,23.0,169.0,175.68061264701512,46.160598653809785,5.0,18.0,2736.675564951977,0.6808701993970525,reproductions,TheProcessionToCalvary,reproduction,0.782608695652174,0.12568306010928962,0.09836065573770492,1,validation
58621,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_144.jpg,TheProcessionToCalvary,54,6.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.1111111111111111,0.0,1,validation
58749,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_151.jpg,TheProcessionToCalvary,289,59.0,151.28781127929688,159.3156541727357,47.13608285033184,6.0,53.0,1879.838862437529,0.6993968192310299,reproductions,TheProcessionToCalvary,reproduction,0.8983050847457628,0.2041522491349481,0.18339100346020762,1,validation
59069,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_17.jpg,TheProcessionToCalvary,230,28.0,132.8900375366211,141.3440295628139,38.16376296117971,2.0,26.0,2979.2381448512438,0.6867643707819796,reproductions,TheProcessionToCalvary,reproduction,0.9285714285714286,0.12173913043478261,0.11304347826086956,1,validation
59101,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_171.jpg,TheProcessionToCalvary,970,169.0,135.67608642578125,143.82018103966345,43.56378121127317,23.0,146.0,2692.251192923938,0.7050870152277272,reproductions,TheProcessionToCalvary,reproduction,0.863905325443787,0.17422680412371133,0.15051546391752577,1,validation
59117,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_172.jpg,TheProcessionToCalvary,162,18.0,157.33340454101562,170.71853383382162,43.70244882531963,4.0,14.0,3181.670127174604,0.7019373572895136,reproductions,TheProcessionToCalvary,reproduction,0.7777777777777778,0.1111111111111111,0.08641975308641975,1,validation
59341,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2101.jpg,TheProcessionToCalvary,234,43.0,138.3582305908203,140.7341054872025,49.17935979272632,4.0,39.0,1135.491315450569,1.873961088922952,reproductions,TheProcessionToCalvary,reproduction,0.9069767441860465,0.18376068376068377,0.16666666666666666,1,validation
59357,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2102.jpg,TheProcessionToCalvary,304,38.0,161.40869903564453,166.35448495965255,56.665463459579854,9.0,29.0,2851.170668865632,1.9343195119694887,reproductions,TheProcessionToCalvary,reproduction,0.7631578947368421,0.125,0.09539473684210527,1,validation
59581,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2115.jpg,TheProcessionToCalvary,212,32.0,143.2630615234375,152.21304297447205,47.16396443828907,4.0,28.0,2104.947654824465,1.823603087618052,reproductions,TheProcessionToCalvary,reproduction,0.875,0.1509433962264151,0.1320754716981132,1,validation
59709,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2122.jpg,TheProcessionToCalvary,1041,182.0,133.7196807861328,140.91466759063383,45.32182111140981,24.0,158.0,2454.02162331569,1.8690499141109105,reproductions,TheProcessionToCalvary,reproduction,0.8681318681318682,0.17483189241114314,0.15177713736791545,1,validation
59933,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_223.jpg,TheProcessionToCalvary,308,56.0,131.57273864746094,142.9579723903111,55.64796801515404,14.0,42.0,2663.5707369357297,1.895079851564972,reproductions,TheProcessionToCalvary,reproduction,0.75,0.18181818181818182,0.13636363636363635,1,validation
59965,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_225.jpg,TheProcessionToCalvary,125,12.0,162.84715270996094,160.59707387288412,54.14098700916482,2.0,10.0,2598.935480173758,1.8240871641124292,reproductions,TheProcessionToCalvary,reproduction,0.8333333333333334,0.096,0.08,1,validation
60077,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_231.jpg,TheProcessionToCalvary,46,10.0,152.58470153808594,159.39307556152343,38.35033339646756,2.0,8.0,2216.0711497083403,2.086715625938268,reproductions,TheProcessionToCalvary,reproduction,0.8,0.21739130434782608,0.17391304347826086,1,validation
60189,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_238.jpg,TheProcessionToCalvary,33,6.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.18181818181818182,0.0,1,validation
60365,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_248.jpg,TheProcessionToCalvary,316,35.0,172.72232055664062,171.78273053850447,47.05354710025372,5.0,30.0,2630.1394839332656,1.898290480779884,reproductions,TheProcessionToCalvary,reproduction,0.8571428571428571,0.11075949367088607,0.0949367088607595,1,validation
60429,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_251.jpg,TheProcessionToCalvary,101,11.0,171.99708557128906,164.7282146107067,29.556991112948506,1.0,10.0,1981.4411262262831,1.9374256647363093,reproductions,TheProcessionToCalvary,reproduction,0.9090909090909091,0.10891089108910891,0.09900990099009901,1,validation
60765,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_270.jpg,TheProcessionToCalvary,117,23.0,160.28724670410156,147.83152671482253,40.45142923939268,2.0,21.0,1740.5917878636849,1.8718775768249856,reproductions,TheProcessionToCalvary,reproduction,0.9130434782608695,0.19658119658119658,0.1794871794871795,1,validation
60845,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_275.jpg,TheProcessionToCalvary,150,23.0,145.4682159423828,146.74452939240828,53.86456169145698,2.0,21.0,1200.6481486261748,1.9018434490865812,reproductions,TheProcessionToCalvary,reproduction,0.9130434782608695,0.15333333333333332,0.14,1,validation
60925,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_28.jpg,TheProcessionToCalvary,119,16.0,137.6585693359375,140.7288715839386,51.65096599309194,0.0,16.0,1320.597200176986,1.694487217509567,reproductions,TheProcessionToCalvary,reproduction,1.0,0.13445378151260504,0.13445378151260504,1,validation
60957,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_281.jpg,TheProcessionToCalvary,252,42.0,164.40341186523438,166.91886720203215,49.17651765609951,8.0,34.0,1952.5522558319,1.842531409078559,reproductions,TheProcessionToCalvary,reproduction,0.8095238095238095,0.16666666666666666,0.1349206349206349,1,validation
61005,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_284.jpg,TheProcessionToCalvary,175,34.0,122.41107177734376,127.08622023638556,49.83919484491729,6.0,28.0,2683.9659647727663,1.8925016559384369,reproductions,TheProcessionToCalvary,reproduction,0.8235294117647058,0.19428571428571428,0.16,1,validation
61181,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_294.jpg,TheProcessionToCalvary,139,8.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,reproduction,0.0,0.05755395683453238,0.0,1,validation
61213,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_296.jpg,TheProcessionToCalvary,255,47.0,147.70916748046875,152.4375354685682,51.92619441441745,5.0,42.0,1760.9131440952071,1.8497607787728936,reproductions,TheProcessionToCalvary,reproduction,0.8936170212765957,0.1843137254901961,0.16470588235294117,1,validation
61245,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_298.jpg,TheProcessionToCalvary,167,21.0,172.0058135986328,183.052375066848,54.52145874537907,4.0,17.0,2902.2206655931245,1.8560836378311976,reproductions,TheProcessionToCalvary,reproduction,0.8095238095238095,0.12574850299401197,0.10179640718562874,1,validation
61437,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_319.jpg,TheProcessionToCalvary,158,50.0,109.53765487670898,125.35629776000977,43.69391947602922,1.0,49.0,1412.8951757871582,0.6246247459538181,reproductions,TheProcessionToCalvary,reproduction,0.98,0.31645569620253167,0.310126582278481,1,validation
61485,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_321.jpg,TheProcessionToCalvary,121,40.0,120.20748901367188,120.15850648880004,37.00180024869029,0.0,40.0,1807.307728837876,0.6241558754495532,reproductions,TheProcessionToCalvary,reproduction,1.0,0.3305785123966942,0.3305785123966942,1,validation
61517,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_323.jpg,TheProcessionToCalvary,253,99.0,105.4608917236328,113.4105910098914,44.714329692295706,2.0,97.0,1721.76006525925,0.6175330256304841,reproductions,TheProcessionToCalvary,reproduction,0.9797979797979798,0.391304347826087,0.383399209486166,1,validation
61869,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_343.jpg,TheProcessionToCalvary,162,57.0,112.9822998046875,119.46010174667626,39.65823026118795,4.0,53.0,2847.816886597867,0.6090523584208289,reproductions,TheProcessionToCalvary,reproduction,0.9298245614035088,0.35185185185185186,0.3271604938271605,1,validation
61885,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_344.jpg,TheProcessionToCalvary,176,50.0,102.05329513549805,114.56974380493163,44.54990160575658,2.0,48.0,1614.9183549470158,0.6148354070767713,reproductions,TheProcessionToCalvary,reproduction,0.96,0.2840909090909091,0.2727272727272727,1,validation
61901,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_345.jpg,TheProcessionToCalvary,107,31.0,115.1520767211914,135.06147476934618,59.29976813014131,2.0,29.0,952.7942822018368,0.6201652656036635,reproductions,TheProcessionToCalvary,reproduction,0.9354838709677419,0.2897196261682243,0.27102803738317754,1,validation
62253,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_365.jpg,TheProcessionToCalvary,161,54.0,94.9868392944336,101.62855946576154,45.04284584153436,2.0,52.0,2320.8928584903265,0.6180559522051595,reproductions,TheProcessionToCalvary,reproduction,0.9629629629629629,0.33540372670807456,0.32298136645962733,1,validation
62413,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_412.jpg,TheProcessionToCalvary,62,22.0,138.06299591064453,140.5078074715354,51.4698644599849,0.0,22.0,1350.491891560116,0.5522199885346752,reproductions,TheProcessionToCalvary,reproduction,1.0,0.3548387096774194,0.3548387096774194,1,validation
62493,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_417.jpg,TheProcessionToCalvary,150,34.0,138.60194396972656,143.73524217044607,53.58202129734045,5.0,29.0,1451.5644594132864,0.5549162977230583,reproductions,TheProcessionToCalvary,reproduction,0.8529411764705882,0.22666666666666666,0.19333333333333333,1,validation
62509,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_418.jpg,TheProcessionToCalvary,167,29.0,145.21363830566406,147.9520922693713,46.611075940218605,1.0,28.0,2900.942749198996,0.53021695577484,reproductions,TheProcessionToCalvary,reproduction,0.9655172413793104,0.17365269461077845,0.16766467065868262,1,validation
62525,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_419.jpg,TheProcessionToCalvary,76,20.0,121.32725524902344,120.4044231414795,49.3008578463809,3.0,17.0,2639.3417737338946,0.5233434294292912,reproductions,TheProcessionToCalvary,reproduction,0.85,0.2631578947368421,0.2236842105263158,1,validation
62717,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_43.jpg,TheProcessionToCalvary,105,20.0,149.34580993652344,160.05052947998047,57.28113209545744,3.0,17.0,1235.746913994997,0.5498521396885556,reproductions,TheProcessionToCalvary,reproduction,0.85,0.19047619047619047,0.1619047619047619,1,validation
62749,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_431.jpg,TheProcessionToCalvary,239,41.0,121.79901123046876,138.03809766071598,48.800946092991865,2.0,39.0,1927.7578962459288,0.5410804307181076,reproductions,TheProcessionToCalvary,reproduction,0.9512195121951219,0.17154811715481172,0.16317991631799164,1,validation
62829,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_436.jpg,TheProcessionToCalvary,135,30.0,159.55036163330078,166.74913635253907,48.40756266338489,6.0,24.0,1964.5346895671585,0.545910818286831,reproductions,TheProcessionToCalvary,reproduction,0.8,0.2222222222222222,0.17777777777777778,1,validation
62845,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_437.jpg,TheProcessionToCalvary,324,62.0,128.3927879333496,135.58273118542087,53.00030683567709,4.0,58.0,1959.956839298089,0.5431278363508751,reproductions,TheProcessionToCalvary,reproduction,0.9354838709677419,0.19135802469135801,0.17901234567901234,1,validation
62893,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_44.jpg,TheProcessionToCalvary,114,11.0,157.1018829345703,155.3975261341442,57.8247272547984,2.0,9.0,1394.155867143645,0.5439715982367926,reproductions,TheProcessionToCalvary,reproduction,0.8181818181818182,0.09649122807017543,0.07894736842105263,1,validation
63117,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_452.jpg,TheProcessionToCalvary,80,21.0,151.93748474121094,140.66663106282553,55.76945817775431,2.0,19.0,1158.8951199972114,0.5439927244166524,reproductions,TheProcessionToCalvary,reproduction,0.9047619047619048,0.2625,0.2375,1,validation
63213,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_458.jpg,TheProcessionToCalvary,136,23.0,133.79087829589844,136.81684494018555,59.02117294392124,3.0,20.0,3019.051714552781,0.5402872606332968,reproductions,TheProcessionToCalvary,reproduction,0.8695652173913043,0.16911764705882354,0.14705882352941177,1,validation
63245,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_46.jpg,TheProcessionToCalvary,159,41.0,130.18832397460938,143.28682364487065,50.52826346585635,6.0,35.0,2991.109022240998,0.5367481620163733,reproductions,TheProcessionToCalvary,reproduction,0.8536585365853658,0.2578616352201258,0.22012578616352202,1,validation
63341,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_465.jpg,TheProcessionToCalvary,204,46.0,119.3336067199707,130.98588727868122,53.93838544921999,4.0,42.0,2197.446723031464,0.5380464693304557,reproductions,TheProcessionToCalvary,reproduction,0.9130434782608695,0.22549019607843138,0.20588235294117646,1,validation
63373,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_467.jpg,TheProcessionToCalvary,406,113.0,121.78669738769533,131.34668596655922,56.229728229772185,11.0,102.0,1805.2072058501751,0.5400538602962128,reproductions,TheProcessionToCalvary,reproduction,0.9026548672566371,0.27832512315270935,0.2512315270935961,1,validation
63421,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_47.jpg,TheProcessionToCalvary,106,25.0,157.6166229248047,147.6879428100586,52.647043357998506,2.0,23.0,1218.9783435564018,0.5548853836243492,reproductions,TheProcessionToCalvary,reproduction,0.92,0.2358490566037736,0.2169811320754717,1,validation
63565,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_478.jpg,TheProcessionToCalvary,302,73.0,128.8914337158203,141.38801867341343,53.207172971084574,9.0,64.0,2999.793623353392,0.5355212391634068,reproductions,TheProcessionToCalvary,reproduction,0.8767123287671232,0.24172185430463577,0.2119205298013245,1,validation
