,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,set
65016,65016,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheFallofTheRebelAngels,276,7.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65017,65017,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheFightBetweenCarnivalAndLent,276,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65021,65021,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheProcessionToCalvary,276,10.0,187.2491912841797,195.45567779541017,43.93038554041768,6.0,4.0,2221.549602549069,-91.03459493481621,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65022,65022,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheSermonOfSaintJohnTheBaptist,276,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65023,65023,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheTriumphOfTheDeath,276,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65026,65026,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,ChildrensGames,154,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65039,65039,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,TheTriumphOfTheDeath,154,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65041,65041,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_130.jpg,TheWineOfSaintMartinsDay,154,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65042,65042,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,ChildrensGames,59,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65044,65044,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,MassacreOfTheInnocents,59,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65046,65046,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,TheCornHarvest,59,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65048,65048,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,TheFallofTheRebelAngels,59,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65050,65050,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,TheLandOfCockaigne,59,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65053,65053,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_131.jpg,TheProcessionToCalvary,59,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65059,65059,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_132.jpg,MadMeg,284,18.0,192.3579559326172,201.0698013305664,52.65709284252418,13.0,5.0,937.2558120953827,0.014813150159460938,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65068,65068,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_132.jpg,ThePeasantWedding,284,14.0,197.86978149414062,194.35198593139648,35.324281243500096,10.0,4.0,1674.7648885354708,-23.5193632980575,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65070,65070,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_132.jpg,TheSermonOfSaintJohnTheBaptist,284,11.0,211.34332275390625,182.14135534113103,50.49463705115076,6.0,5.0,4504.4059504430215,0.4638434156047302,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65075,65075,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,MadMeg,69,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65078,65078,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheCornHarvest,69,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65079,65079,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheDutchProverbs,69,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65080,65080,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheFallofTheRebelAngels,69,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65081,65081,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheFightBetweenCarnivalAndLent,69,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65082,65082,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheLandOfCockaigne,69,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65089,65089,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_133.jpg,TheWineOfSaintMartinsDay,69,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65090,65090,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_134.jpg,ChildrensGames,121,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65091,65091,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_134.jpg,MadMeg,121,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65092,65092,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_134.jpg,MassacreOfTheInnocents,121,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65102,65102,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_134.jpg,TheSermonOfSaintJohnTheBaptist,121,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65107,65107,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_135.jpg,MadMeg,195,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65110,65110,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_135.jpg,TheCornHarvest,195,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65113,65113,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_135.jpg,TheFightBetweenCarnivalAndLent,195,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65116,65116,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_135.jpg,ThePeasantWedding,195,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65124,65124,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_136.jpg,MassacreOfTheInnocents,381,27.0,196.45864868164062,203.6890580919054,45.60731052215665,21.0,6.0,586.4175935324622,-6.727374810683746,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65141,65141,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_137.jpg,TheAdorationOfTheKings,200,10.0,247.6778564453125,229.51926727294918,43.60741005436395,5.0,5.0,994.709839837153,-0.19459253246914546,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65143,65143,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_137.jpg,TheDutchProverbs,200,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65152,65152,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_137.jpg,TheWeddingDance,200,10.0,176.1663818359375,182.7641708374024,38.8208595651608,6.0,4.0,1874.6782758967347,0.17305706826724568,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65155,65155,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_138.jpg,MadMeg,622,23.0,229.23350524902344,230.40994660750684,41.51683690219739,18.0,5.0,623.0996761504838,0.018841550058580986,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65162,65162,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_138.jpg,TheLandOfCockaigne,622,26.0,180.55060577392575,187.11958078237683,37.19740400505085,20.0,6.0,1711.9721534145508,108.60616951581372,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65167,65167,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_138.jpg,TheTriumphOfTheDeath,622,7.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65168,65168,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_138.jpg,TheWeddingDance,622,17.0,214.96046447753903,208.84193330652573,31.7701213700706,12.0,5.0,1731.3656346287844,0.14352557143639394,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65170,65170,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,ChildrensGames,383,16.0,208.22406768798828,193.71699047088626,37.156471947405095,11.0,5.0,1700.7554078339642,9.135547898904557,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65172,65172,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,MassacreOfTheInnocents,383,12.0,233.80084228515625,218.7415637969971,60.96961496846229,7.0,5.0,1064.616169791703,0.2417744669790603,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65176,65176,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,TheFallofTheRebelAngels,383,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65182,65182,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,TheSermonOfSaintJohnTheBaptist,383,8.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65184,65184,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,TheWeddingDance,383,10.0,219.35079956054688,204.61226577758788,47.050189504983386,6.0,4.0,2240.070522977467,0.12873240705759326,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65192,65192,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_14.jpg,TheFallofTheRebelAngels,97,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65197,65197,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_14.jpg,TheProcessionToCalvary,97,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65205,65205,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_15.jpg,TheAdorationOfTheKings,75,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65207,65207,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_15.jpg,TheDutchProverbs,75,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65209,65209,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_15.jpg,TheFightBetweenCarnivalAndLent,75,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65210,65210,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_15.jpg,TheLandOfCockaigne,75,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65217,65217,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_15.jpg,TheWineOfSaintMartinsDay,75,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65223,65223,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_16.jpg,TheDutchProverbs,557,13.0,177.83419799804688,187.96841900165265,39.44065896110033,9.0,4.0,2665.1690694445997,0.05016331303843687,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65239,65239,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_17.jpg,TheDutchProverbs,134,8.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65264,65264,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_18.jpg,TheWeddingDance,67,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65265,65265,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_18.jpg,TheWineOfSaintMartinsDay,67,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65267,65267,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_19.jpg,MadMeg,245,10.0,196.9936294555664,203.68578338623047,29.07923190470688,6.0,4.0,976.7398625963872,-0.017348099638243346,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65276,65276,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_19.jpg,ThePeasantWedding,245,13.0,194.58160400390625,189.43480154184198,45.062289887863614,8.0,5.0,2744.165121779501,-0.003751778250826901,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65278,65278,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_19.jpg,TheSermonOfSaintJohnTheBaptist,245,12.0,206.86051177978518,189.41190656026203,41.491517699997004,7.0,5.0,825.0241616081471,3.885762407749145,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65279,65279,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_19.jpg,TheTriumphOfTheDeath,245,10.0,170.77142333984375,176.13550567626953,33.01036670173595,6.0,4.0,2426.115880486701,0.06276676434431294,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65280,65280,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_19.jpg,TheWeddingDance,245,16.0,186.712890625,185.01895427703857,42.570381921720866,11.0,5.0,1454.4348190967944,-0.8721611658644579,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65283,65283,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_2.jpg,MadMeg,19,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65298,65298,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,ChildrensGames,21,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65301,65301,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,TheAdorationOfTheKings,21,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65304,65304,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,TheFallofTheRebelAngels,21,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65306,65306,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,TheLandOfCockaigne,21,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65307,65307,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,ThePeasantDance,21,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65318,65318,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_211.jpg,TheCornHarvest,31,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65320,65320,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_211.jpg,TheFallofTheRebelAngels,31,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65321,65321,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_211.jpg,TheFightBetweenCarnivalAndLent,31,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65322,65322,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_211.jpg,TheLandOfCockaigne,31,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65325,65325,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_211.jpg,TheProcessionToCalvary,31,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65340,65340,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_212.jpg,ThePeasantWedding,36,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65341,65341,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_212.jpg,TheProcessionToCalvary,36,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65346,65346,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,ChildrensGames,44,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65348,65348,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,MassacreOfTheInnocents,44,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65349,65349,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,TheAdorationOfTheKings,44,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65351,65351,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,TheDutchProverbs,44,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65354,65354,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,TheLandOfCockaigne,44,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65355,65355,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,ThePeasantDance,44,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65361,65361,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_213.jpg,TheWineOfSaintMartinsDay,44,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65364,65364,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_214.jpg,MassacreOfTheInnocents,57,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65374,65374,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_214.jpg,TheSermonOfSaintJohnTheBaptist,57,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65375,65375,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_214.jpg,TheTriumphOfTheDeath,57,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65386,65386,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_215.jpg,TheLandOfCockaigne,83,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65391,65391,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_215.jpg,TheTriumphOfTheDeath,83,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65402,65402,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_216.jpg,TheLandOfCockaigne,121,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65406,65406,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_216.jpg,TheSermonOfSaintJohnTheBaptist,121,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction,test
65409,65409,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_216.jpg,TheWineOfSaintMartinsDay,121,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65415,65415,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_217.jpg,TheDutchProverbs,27,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65417,65417,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_217.jpg,TheFightBetweenCarnivalAndLent,27,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65418,65418,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_217.jpg,TheLandOfCockaigne,27,0.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65423,65423,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_217.jpg,TheTriumphOfTheDeath,27,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65424,65424,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_217.jpg,TheWeddingDance,27,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65431,65431,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_218.jpg,TheDutchProverbs,57,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65434,65434,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_218.jpg,TheLandOfCockaigne,57,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65435,65435,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_218.jpg,ThePeasantDance,57,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65436,65436,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_218.jpg,ThePeasantWedding,57,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65446,65446,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_219.jpg,TheCornHarvest,98,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65447,65447,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_219.jpg,TheDutchProverbs,98,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65450,65450,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_219.jpg,TheLandOfCockaigne,98,7.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65457,65457,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_219.jpg,TheWineOfSaintMartinsDay,98,6.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
65458,65458,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_22.jpg,ChildrensGames,28,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,test
