,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
45865,45865,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8107.jpg,TheFightBetweenCarnivalAndLent,402,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45881,45881,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8108.jpg,TheFightBetweenCarnivalAndLent,1321,17.0,229.0567626953125,228.20448841768155,36.03599982755315,13.0,4.0,18021.186294645107,294.12945477015165,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45897,45897,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8109.jpg,TheFightBetweenCarnivalAndLent,471,15.0,200.2148895263672,204.13384806315102,22.45377622970449,11.0,4.0,1584.3925929451748,27.03379808674027,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45913,45913,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_811.jpg,TheFightBetweenCarnivalAndLent,226,12.0,217.97460174560547,218.7098846435547,36.77388174008423,8.0,4.0,1466.0817911290796,0.04099818733771324,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45929,45929,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8110.jpg,TheFightBetweenCarnivalAndLent,1370,23.0,243.47483825683597,227.9406214175017,45.955871569821404,18.0,5.0,1907.9590494109016,-0.026785326668239882,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45945,45945,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8111.jpg,TheFightBetweenCarnivalAndLent,817,15.0,199.5995941162109,212.85653533935547,45.516612440141316,11.0,4.0,2167.444391064296,34.47205140272787,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45961,45961,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8112.jpg,TheFightBetweenCarnivalAndLent,460,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45977,45977,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8113.jpg,TheFightBetweenCarnivalAndLent,179,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45993,45993,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8114.jpg,TheFightBetweenCarnivalAndLent,305,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46009,46009,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8115.jpg,TheFightBetweenCarnivalAndLent,399,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46025,46025,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8116.jpg,TheFightBetweenCarnivalAndLent,417,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46041,46041,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8117.jpg,TheFightBetweenCarnivalAndLent,162,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46057,46057,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8118.jpg,TheFightBetweenCarnivalAndLent,201,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46073,46073,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8119.jpg,TheFightBetweenCarnivalAndLent,175,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46089,46089,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_812.jpg,TheFightBetweenCarnivalAndLent,124,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46105,46105,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8120.jpg,TheFightBetweenCarnivalAndLent,191,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46121,46121,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8121.jpg,TheFightBetweenCarnivalAndLent,117,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46137,46137,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8122.jpg,TheFightBetweenCarnivalAndLent,158,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46153,46153,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8123.jpg,TheFightBetweenCarnivalAndLent,216,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46169,46169,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8124.jpg,TheFightBetweenCarnivalAndLent,243,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46185,46185,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8125.jpg,TheFightBetweenCarnivalAndLent,152,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46201,46201,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8126.jpg,TheFightBetweenCarnivalAndLent,426,12.0,211.55255889892575,215.77211888631183,32.70410961183878,8.0,4.0,909.4913977401284,0.5085400663620845,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46217,46217,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8127.jpg,TheFightBetweenCarnivalAndLent,259,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46233,46233,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8128.jpg,TheFightBetweenCarnivalAndLent,897,11.0,235.140380859375,227.28842440518463,43.90455117342961,7.0,4.0,80223.10015132517,-8151601.50214794,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46249,46249,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8129.jpg,TheFightBetweenCarnivalAndLent,318,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46265,46265,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_813.jpg,TheFightBetweenCarnivalAndLent,1085,14.0,218.44824981689453,209.43118068150108,46.71044706601144,10.0,4.0,2413.982077466717,0.033760424394510616,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46281,46281,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8130.jpg,TheFightBetweenCarnivalAndLent,884,26.0,193.94559478759768,198.20511157696063,45.58721729577406,21.0,5.0,2784.1443508236785,-0.000550386873594371,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46297,46297,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8131.jpg,TheFightBetweenCarnivalAndLent,437,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46313,46313,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8132.jpg,TheFightBetweenCarnivalAndLent,648,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46329,46329,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8133.jpg,TheFightBetweenCarnivalAndLent,476,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46345,46345,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8134.jpg,TheFightBetweenCarnivalAndLent,462,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46361,46361,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8135.jpg,TheFightBetweenCarnivalAndLent,234,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46377,46377,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8136.jpg,TheFightBetweenCarnivalAndLent,460,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46393,46393,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8137.jpg,TheFightBetweenCarnivalAndLent,569,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46409,46409,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8138.jpg,TheFightBetweenCarnivalAndLent,869,18.0,235.24517822265625,230.40804417928058,40.88017555182145,14.0,4.0,2101.571630813345,9.99129005148869,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46425,46425,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_814.jpg,TheFightBetweenCarnivalAndLent,545,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46441,46441,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_815.jpg,TheFightBetweenCarnivalAndLent,55,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46457,46457,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_816.jpg,TheFightBetweenCarnivalAndLent,367,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46473,46473,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_817.jpg,TheFightBetweenCarnivalAndLent,513,17.0,201.60108947753903,201.34641804414642,48.392709963275394,12.0,5.0,4253.811204153575,-15.374022747743762,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46489,46489,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_818.jpg,TheFightBetweenCarnivalAndLent,307,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46505,46505,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_819.jpg,TheFightBetweenCarnivalAndLent,84,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46521,46521,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_82.jpg,TheFightBetweenCarnivalAndLent,168,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46537,46537,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_820.jpg,TheFightBetweenCarnivalAndLent,660,15.0,206.19650268554688,205.32019144694007,27.19716403420424,10.0,5.0,2023.1748541716504,0.9372186164590984,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46553,46553,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_821.jpg,TheFightBetweenCarnivalAndLent,60,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46569,46569,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_822.jpg,TheFightBetweenCarnivalAndLent,327,12.0,208.99729919433597,207.34762954711914,36.07345681645225,8.0,4.0,543.5606678040544,-22.043425374165484,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46585,46585,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_823.jpg,TheFightBetweenCarnivalAndLent,719,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46601,46601,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_824.jpg,TheFightBetweenCarnivalAndLent,85,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46617,46617,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_825.jpg,TheFightBetweenCarnivalAndLent,353,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46633,46633,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_826.jpg,TheFightBetweenCarnivalAndLent,204,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46649,46649,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_827.jpg,TheFightBetweenCarnivalAndLent,403,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46665,46665,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_828.jpg,TheFightBetweenCarnivalAndLent,409,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46681,46681,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_829.jpg,TheFightBetweenCarnivalAndLent,394,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46697,46697,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_83.jpg,TheFightBetweenCarnivalAndLent,908,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46713,46713,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_830.jpg,TheFightBetweenCarnivalAndLent,1225,23.0,207.57167053222656,211.92548635731566,43.84782409138343,18.0,5.0,2787.9302497185718,0.07447386070065423,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46729,46729,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_831.jpg,TheFightBetweenCarnivalAndLent,215,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46745,46745,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_832.jpg,TheFightBetweenCarnivalAndLent,313,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46761,46761,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_833.jpg,TheFightBetweenCarnivalAndLent,86,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46777,46777,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_834.jpg,TheFightBetweenCarnivalAndLent,188,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46793,46793,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_835.jpg,TheFightBetweenCarnivalAndLent,1321,31.0,226.74655151367188,215.0522756268901,47.64861075862415,26.0,5.0,2923.442385073751,-0.053479345300552,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46809,46809,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_836.jpg,TheFightBetweenCarnivalAndLent,147,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46825,46825,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_837.jpg,TheFightBetweenCarnivalAndLent,182,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46841,46841,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_838.jpg,TheFightBetweenCarnivalAndLent,233,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46857,46857,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_839.jpg,TheFightBetweenCarnivalAndLent,353,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46873,46873,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_84.jpg,TheFightBetweenCarnivalAndLent,796,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46889,46889,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_840.jpg,TheFightBetweenCarnivalAndLent,90,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46905,46905,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_841.jpg,TheFightBetweenCarnivalAndLent,595,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46921,46921,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_842.jpg,TheFightBetweenCarnivalAndLent,124,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46937,46937,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_843.jpg,TheFightBetweenCarnivalAndLent,1428,22.0,231.97039794921875,228.0908889770508,25.545869574780173,16.0,6.0,2281.817431389104,0.0016353787062179618,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46953,46953,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_844.jpg,TheFightBetweenCarnivalAndLent,96,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46969,46969,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_845.jpg,TheFightBetweenCarnivalAndLent,1028,20.0,213.7771148681641,214.21716537475587,31.59599896798832,16.0,4.0,3201.1363650657386,-6.5648230792253806,reproductions,TheFightBetweenCarnivalAndLent,reproduction
46985,46985,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_846.jpg,TheFightBetweenCarnivalAndLent,91,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47001,47001,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_847.jpg,TheFightBetweenCarnivalAndLent,193,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47017,47017,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_848.jpg,TheFightBetweenCarnivalAndLent,438,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47033,47033,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_849.jpg,TheFightBetweenCarnivalAndLent,237,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47049,47049,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_85.jpg,TheFightBetweenCarnivalAndLent,1576,30.0,231.91246032714844,221.3201604207357,45.624784561550655,26.0,4.0,2590.917090093053,-5.411488047970698,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47065,47065,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_850.jpg,TheFightBetweenCarnivalAndLent,308,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47081,47081,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_851.jpg,TheFightBetweenCarnivalAndLent,57,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47097,47097,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_852.jpg,TheFightBetweenCarnivalAndLent,670,9.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47113,47113,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_853.jpg,TheFightBetweenCarnivalAndLent,1415,23.0,218.769287109375,219.60708485478938,28.920244199539706,18.0,5.0,1321.5790286817012,-0.015563559621064047,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47129,47129,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_854.jpg,TheFightBetweenCarnivalAndLent,118,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47145,47145,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_855.jpg,TheFightBetweenCarnivalAndLent,1146,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47161,47161,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_856.jpg,TheFightBetweenCarnivalAndLent,443,11.0,202.10641479492188,202.66164190118963,41.10943059699457,6.0,5.0,3945.190847529325,-10.470450766863276,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47177,47177,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_857.jpg,TheFightBetweenCarnivalAndLent,526,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47193,47193,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_858.jpg,TheFightBetweenCarnivalAndLent,225,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47209,47209,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_859.jpg,TheFightBetweenCarnivalAndLent,85,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47225,47225,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_86.jpg,TheFightBetweenCarnivalAndLent,219,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47241,47241,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_860.jpg,TheFightBetweenCarnivalAndLent,130,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47257,47257,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_861.jpg,TheFightBetweenCarnivalAndLent,50,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47273,47273,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_862.jpg,TheFightBetweenCarnivalAndLent,200,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47289,47289,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_863.jpg,TheFightBetweenCarnivalAndLent,439,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47305,47305,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_864.jpg,TheFightBetweenCarnivalAndLent,109,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47321,47321,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_865.jpg,TheFightBetweenCarnivalAndLent,917,15.0,223.53076171875,222.24935302734372,36.884845349225,11.0,4.0,2163.834323581221,-0.0001534848377153901,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47337,47337,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_866.jpg,TheFightBetweenCarnivalAndLent,1037,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47353,47353,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_867.jpg,TheFightBetweenCarnivalAndLent,330,11.0,172.62677001953125,195.18343145197088,41.33203905413354,7.0,4.0,1932.8927578392188,-1.4454141265162033,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47369,47369,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_868.jpg,TheFightBetweenCarnivalAndLent,341,10.0,207.8423309326172,204.20425415039062,34.078193541600896,6.0,4.0,1995.7219592616518,-0.9435440088287348,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47385,47385,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_869.jpg,TheFightBetweenCarnivalAndLent,795,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47401,47401,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_87.jpg,TheFightBetweenCarnivalAndLent,204,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47417,47417,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_870.jpg,TheFightBetweenCarnivalAndLent,1265,21.0,248.4994964599609,240.37728881835938,41.29277863599368,16.0,5.0,3566.5607636204572,-0.2798182615059805,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47433,47433,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_871.jpg,TheFightBetweenCarnivalAndLent,630,11.0,206.37586975097656,208.03107383034447,34.09317643308016,7.0,4.0,3044.712659908169,-12.840037349002865,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47449,47449,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_872.jpg,TheFightBetweenCarnivalAndLent,112,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47465,47465,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_873.jpg,TheFightBetweenCarnivalAndLent,233,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
47481,47481,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_874.jpg,TheFightBetweenCarnivalAndLent,85,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
